donor_label,age_group,sex_group,cell_type,gene,n_cells,fraction_detected,mean_log1p_cp10k,pseudobulk_cpm,total_gene_counts,reliable_n20
Snap25-IRES2-Cre;Ai14-452716,Aged(18m),Female,Microglia,Tgfb2,535,0.013084112149532711,0.010408240530389119,1.615484091924276,8,True
Snap25-IRES2-Cre;Ai14-452716,Aged(18m),Female,Tanycyte,Tgfb2,114,0.47368421052631576,0.5919157332595217,204.112302140039,273,True
Snap25-IRES2-Cre;Ai14-464325,Aged(18m),Male,Microglia,Tgfb2,578,0.025951557093425604,0.02423126392689459,5.449719525230344,22,True
Snap25-IRES2-Cre;Ai14-464325,Aged(18m),Male,Tanycyte,Tgfb2,308,0.3538961038961039,0.3740526308002702,89.45605456702391,306,True
Snap25-IRES2-Cre;Ai14-464751,Aged(18m),Male,Microglia,Tgfb2,21,0.047619047619047616,0.048289968958080964,6.2998475436894426,1,True
Snap25-IRES2-Cre;Ai14-464751,Aged(18m),Male,Tanycyte,Tgfb2,49,0.5306122448979592,0.5916774599676856,131.05264809410687,71,True
Snap25-IRES2-Cre;Ai14-464759,Aged(18m),Female,Microglia,Tgfb2,834,0.005995203836930456,0.00551963658901636,1.0561742892776884,7,True
Snap25-IRES2-Cre;Ai14-464759,Aged(18m),Female,Tanycyte,Tgfb2,223,0.27802690582959644,0.32843623574224495,102.0312901464211,247,True
Snap25-IRES2-Cre;Ai14-468792,Aged(18m),Male,Microglia,Tgfb2,629,0.019077901430842606,0.01673615011979515,2.922386019639269,14,True
Snap25-IRES2-Cre;Ai14-468792,Aged(18m),Male,Tanycyte,Tgfb2,349,0.45272206303724927,0.5718840573097455,156.3825116234309,650,True
Snap25-IRES2-Cre;Ai14-536274,Adult(2m),Female,Tanycyte,Tgfb2,93,0.3870967741935484,0.5142952051556349,164.7246608140463,129,True
Snap25-IRES2-Cre;Ai14-538745,Adult(2m),Female,Microglia,Tgfb2,255,0.00784313725490196,0.009495371268368108,1.6973183501613018,3,True
Snap25-IRES2-Cre;Ai14-538745,Adult(2m),Female,Tanycyte,Tgfb2,156,0.41025641025641024,0.5451833624405693,142.58317506189408,231,True
Snap25-IRES2-Cre;Ai14-539606,Adult(2m),Male,Tanycyte,Tgfb2,141,0.4397163120567376,0.5731127836923121,143.20845108871987,192,True
Snap25-IRES2-Cre;Ai14-539609,Adult(2m),Female,Tanycyte,Tgfb2,16,0.9375,1.2552141988742491,296.52270109371256,78,False
Snap25-IRES2-Cre;Ai14-540230,Adult(2m),Female,Tanycyte,Tgfb2,6,0.6666666666666666,0.7375267819698922,145.76100495587417,11,False
Snap25-IRES2-Cre;Ai14-546892,Adult(2m),Male,Tanycyte,Tgfb2,20,0.8,1.467920172969589,608.6460944286749,110,True
Snap25-IRES2-Cre;Ai14-546895,Adult(2m),Male,Tanycyte,Tgfb2,1,1.0,1.3080282382511816,269.88732204304705,4,False
Snap25-IRES2-Cre;Ai14-547122,Adult(2m),Male,Tanycyte,Tgfb2,4,0.5,0.34932036214908746,49.76238461347068,2,False
Snap25-IRES2-Cre;Ai14-549927,Adult(2m),Male,Microglia,Tgfb2,193,0.03626943005181347,0.02983456724014639,5.146998270608581,7,True
Snap25-IRES2-Cre;Ai14-549927,Adult(2m),Male,Tanycyte,Tgfb2,200,0.375,0.5625508285870373,195.37443936030442,414,True
Snap25-IRES2-Cre;Ai14-551639,Adult(2m),Male,Tanycyte,Tgfb2,171,0.5263157894736842,0.6598405142263456,197.54580482118544,444,True
Snap25-IRES2-Cre;Ai14-556848,Adult(2m),Male,Tanycyte,Tgfb2,53,0.660377358490566,0.630206532646762,115.21606580978542,113,True
Snap25-IRES2-Cre;Ai14-566076,Adult(2m),Female,Tanycyte,Tgfb2,10,0.5,0.5183638619887156,115.81334748829802,12,False
Snap25-IRES2-Cre;Ai14-568464,Adult(2m),Female,Tanycyte,Tgfb2,36,0.4444444444444444,0.3881851677582444,75.82631068392718,29,True
Snap25-IRES2-Cre;Ai14-618176,Adult(2m),Male,Microglia,Tgfb2,10,0.0,0.0,0.0,0,False
Snap25-IRES2-Cre;Ai14-618176,Adult(2m),Male,Tanycyte,Tgfb2,11,1.0,1.4228426854248482,411.4504232493692,68,False
Snap25-IRES2-Cre;Ai14-619870,Adult(2m),Female,Microglia,Tgfb2,2,0.0,0.0,0.0,0,False
Snap25-IRES2-Cre;Ai14-619870,Adult(2m),Female,Tanycyte,Tgfb2,23,0.782608695652174,1.2266056021612202,352.630829428399,104,True
Snap25-IRES2-Cre;Ai14-452716,Aged(18m),Female,Microglia,Gdf11,535,0.016822429906542057,0.012786564263329222,1.8174196034148102,9,True
Snap25-IRES2-Cre;Ai14-452716,Aged(18m),Female,Tanycyte,Gdf11,114,0.4298245614035088,0.36655077085478455,69.53276226748581,93,True
Snap25-IRES2-Cre;Ai14-464325,Aged(18m),Male,Microglia,Gdf11,578,0.020761245674740483,0.018310173383469006,3.220288810363385,13,True
Snap25-IRES2-Cre;Ai14-464325,Aged(18m),Male,Tanycyte,Gdf11,308,0.43506493506493504,0.3807930911879548,69.28459128230284,237,True
Snap25-IRES2-Cre;Ai14-464751,Aged(18m),Male,Microglia,Gdf11,21,0.0,0.0,0.0,0,True
Snap25-IRES2-Cre;Ai14-464751,Aged(18m),Male,Tanycyte,Gdf11,49,0.5714285714285714,0.5402534205137813,107.0570928092704,58,True
Snap25-IRES2-Cre;Ai14-464759,Aged(18m),Female,Microglia,Gdf11,834,0.009592326139088728,0.00828284759288106,1.2070563306030724,8,True
Snap25-IRES2-Cre;Ai14-464759,Aged(18m),Female,Tanycyte,Gdf11,223,0.48878923766816146,0.4609364837307964,84.2687578537243,204,True
Snap25-IRES2-Cre;Ai14-468792,Aged(18m),Male,Microglia,Gdf11,629,0.009538950715421303,0.008384184965566767,1.2524511512739724,6,True
Snap25-IRES2-Cre;Ai14-468792,Aged(18m),Male,Tanycyte,Gdf11,349,0.4785100286532951,0.4211565997395626,76.26654797635014,317,True
Snap25-IRES2-Cre;Ai14-536274,Adult(2m),Female,Tanycyte,Gdf11,93,0.4946236559139785,0.5369724863265887,102.15482841181165,80,True
Snap25-IRES2-Cre;Ai14-538745,Adult(2m),Female,Microglia,Gdf11,255,0.00392156862745098,0.004123880976587181,0.5657727833871006,1,True
Snap25-IRES2-Cre;Ai14-538745,Adult(2m),Female,Tanycyte,Gdf11,156,0.48717948717948717,0.47001601513997443,96.90717958752107,157,True
Snap25-IRES2-Cre;Ai14-539606,Adult(2m),Male,Tanycyte,Gdf11,141,0.524822695035461,0.5479908801522794,114.11923446132364,153,True
Snap25-IRES2-Cre;Ai14-539609,Adult(2m),Female,Tanycyte,Gdf11,16,0.75,0.5292943686510465,83.63460800079072,22,False
Snap25-IRES2-Cre;Ai14-540230,Adult(2m),Female,Tanycyte,Gdf11,6,0.3333333333333333,0.24816969003884312,66.25500225267008,5,False
